age,gender,tenure,friend_count,friendships_initiated,likes
58,female,1178,18,12,195
64,female,645,347,255,5084
16,male,22,8,6,5
60,female,1192,13,6,1
43,male,607,382,279,8
20,female,1434,1273,456,331
19,male,331,291,121,32
67,male,1266,41,17,12
35,male,559,6,1,0
36,male,191,287,270,0
58,male,478,88,30,87
20,male,224,104,40,184
18,female,202,222,106,5
21,female,153,39,19,74
65,male,1391,34,6,8
66,female,670,240,161,754
17,male,208,9,3,4
33,male,632,2,0,0
65,female,563,38,33,6
23,female,309,82,52,3
81,female,485,58,38,65
24,female,123,42,31,0
57,female,593,103,45,111
113,female,1533,250,102,41
13,male,252,421,231,58
21,female,209,64,39,901
17,male,646,33,23,0
40,male,256,61,43,312
31,male,601,73,44,124
23,male,250,408,328,130
81,female,495,23,17,0
50,female,1694,55,23,90
17,male,1080,146,121,0
103,male,706,593,287,90
42,male,369,98,42,3
28,female,354,214,126,89
18,female,237,693,343,2872
59,male,1607,117,55,7
93,male,1740,113,59,70
41,male,775,45,25,5
38,male,1018,471,217,16
40,male,22,17,9,26
20,female,170,170,75,111
16,male,34,53,50,0
69,male,185,0,0,0
16,female,460,439,284,9
68,male,474,218,107,2
18,male,452,244,165,283
35,male,150,25,19,0
18,male,479,345,244,112
27,female,381,236,118,4
37,female,473,142,116,9
52,male,1603,115,58,94
51,female,87,13,13,2
108,male,764,216,133,1
30,male,278,62,21,20
40,male,326,210,158,51
22,male,407,75,55,0
21,female,231,1682,470,2295
18,male,296,129,96,912
20,female,231,197,65,45
25,female,14,2,2,0
58,female,620,265,162,107
21,male,19,26,20,22
17,male,176,315,179,46
25,female,145,36,29,7
89,male,2530,174,47,9
73,male,1569,105,21,6
36,male,205,216,120,185
46,female,349,91,52,0
45,female,699,142,77,11
54,male,202,37,31,1
20,female,570,308,139,0
95,male,2506,616,149,26
24,male,360,42,27,0
25,male,115,14,8,0
23,male,96,85,69,19
55,female,3,8,8,1
59,male,381,70,65,72
30,female,69,82,64,6
19,male,110,165,149,7
27,male,328,68,55,3
113,female,2480,102,17,8
26,male,342,32,24,92
16,male,494,329,246,0
22,male,336,86,40,0
33,male,135,205,169,9
63,male,1440,77,17,0
37,female,1718,334,145,1291
23,female,17,14,2,7
23,female,397,22,12,0
75,male,1742,278,41,0
18,male,380,0,0,0
62,male,347,71,28,442
69,female,119,329,133,2
14,male,245,146,49,38
45,female,714,131,85,85
33,male,54,18,13,0
37,male,501,48,21,23
63,female,473,16,12,50
40,male,237,45,16,9
19,male,109,41,18,0
58,male,655,0,0,0
68,male,121,32,27,12
25,male,569,332,286,49
35,female,1001,27,9,3
27,male,440,34,26,7
35,female,469,191,110,1956
57,male,488,78,35,93
19,female,539,300,129,4
32,female,284,7,4,201
16,female,275,795,60,1
39,male,316,38,15,6
19,male,426,91,53,0
41,male,480,508,464,279
19,male,25,46,46,0
27,female,78,15,9,44
60,female,95,0,0,0
108,female,408,459,178,111
25,female,198,58,37,9
25,male,418,48,31,8
67,female,355,539,257,1698
108,female,1740,102,50,24
28,male,86,0,0,0
24,male,762,308,248,307
36,male,215,32,14,0
38,female,557,3,1,0
53,male,93,0,0,1
30,female,630,17,12,0
49,male,623,5,3,0
16,female,434,173,54,8
15,female,309,404,225,502
25,male,667,3820,2836,835
15,female,68,41,29,1
18,female,242,1191,825,612
17,male,29,0,0,0
20,female,627,134,93,0
34,female,231,20,12,6
26,male,522,170,107,22
28,female,323,0,0,0
73,female,1165,45,22,8
94,male,967,763,293,105
22,male,281,1069,997,217
28,male,322,210,188,68
28,male,215,8,8,1
26,male,1878,803,320,1
29,male,760,631,448,1099
30,male,94,0,0,3
19,male,429,112,109,0
45,male,397,96,69,252
57,female,979,61,32,248
19,male,727,24,18,3
23,male,421,27,21,0
17,male,130,44,40,0
63,male,132,377,320,100
17,male,602,390,290,24
62,female,1043,211,128,28
44,male,747,9,5,2
18,male,266,65,30,0
19,male,570,113,79,1
33,male,91,17,4,2
16,male,203,12,4,0
23,male,363,179,81,3
71,female,1240,150,64,267
34,male,41,1,1,8
60,female,93,29,15,64
14,female,519,373,210,464
28,male,297,35,28,0
29,male,214,237,153,346
27,male,755,537,340,1182
18,male,844,116,86,1387
53,male,649,4,3,9
14,male,121,27,21,3
29,male,117,14,6,0
18,male,458,188,107,39
29,female,258,6,3,0
26,male,301,42,23,0
61,female,457,89,71,8
35,male,1029,156,56,0
30,female,485,124,99,74
21,female,296,301,102,692
28,male,177,3,3,73
34,female,794,155,76,1496
52,female,1164,72,38,61
59,female,515,21,20,0
14,male,35,319,243,1275
28,male,397,64,38,10
32,male,429,126,48,152
22,female,419,626,432,56
25,male,100,21,15,75
60,female,458,31,14,12
48,male,618,1,1,0
32,male,636,32,16,3
19,male,865,46,4,0
18,male,419,486,359,1
15,male,272,162,96,1
24,male,974,273,177,66
23,male,122,66,44,17
60,female,677,74,48,52
17,female,383,1128,750,582
21,male,525,211,121,2
22,male,369,67,54,11
19,male,202,443,288,1174
20,male,15,94,59,70
40,male,515,82,60,5
24,male,250,76,70,0
31,male,944,197,149,106
60,female,357,640,131,7
18,male,307,13,12,4
17,female,46,21,17,19
16,male,152,9,7,0
14,female,264,238,117,80
30,male,357,88,85,2
20,male,315,31,21,2
26,male,321,72,64,29
23,male,508,334,216,130
25,male,628,759,452,196
65,male,307,135,134,0
89,male,1240,107,41,26
23,male,470,250,170,34
43,male,66,44,33,14
20,female,1010,151,97,324
29,male,348,53,33,10
52,female,505,114,97,304
23,female,641,185,59,1038
46,male,1411,138,54,54
59,female,288,226,173,23
37,male,212,158,102,27
42,male,940,555,261,179
18,male,111,32,28,0
46,female,311,21,7,305
21,male,216,1,1,0
19,female,690,1155,403,76
39,male,257,16,11,8
27,male,147,64,58,0
56,male,574,59,33,0
59,male,346,27,24,0
29,female,747,39,11,8
96,male,868,146,130,2
74,female,1593,13,4,4
56,male,232,102,57,5
103,male,945,71,43,10
24,male,106,138,120,3
62,male,75,38,30,9
30,male,260,55,26,0
26,male,199,11,7,0
19,male,152,79,64,169
28,male,20,1,1,0
108,male,1885,607,188,158
19,female,338,23,5,0
34,male,488,19,14,29
30,female,289,125,92,0
19,female,64,266,243,0
22,male,557,303,230,5
43,male,180,79,69,9
32,male,605,671,554,449
23,male,461,16,7,0
35,male,325,42,28,9
19,female,273,325,190,209
109,female,1723,55,5,3
17,female,76,162,117,2
22,male,158,340,286,22
41,male,14,10,7,0
61,female,714,96,53,121
26,female,482,204,95,614
31,male,185,116,107,0
70,male,1152,51,24,1
74,male,1938,551,418,4
26,male,410,43,29,5
25,male,317,34,28,0
26,female,303,39,25,3
56,male,1031,67,33,0
16,female,232,504,387,16
15,male,49,14,13,8
21,female,165,69,44,13
33,male,999,5,4,1
14,male,14,9,8,37
70,male,815,20,10,0
38,female,225,56,35,18
20,female,263,443,307,48
62,female,422,54,45,10
29,male,278,15,7,28
22,male,363,137,117,2
23,female,260,46,21,16
31,female,95,1,1,0
103,female,1273,187,112,24
58,female,883,38,19,148
24,female,631,295,149,7
34,male,37,13,9,10
25,male,269,156,108,47
73,male,360,25,22,8
65,female,1215,96,21,14
38,male,375,6,5,2
25,female,504,13,8,23
19,female,437,294,201,234
38,female,1050,117,87,122
21,female,337,135,76,49
15,female,277,196,142,106
40,female,316,182,162,60
32,male,147,0,0,0
20,male,605,520,481,47
25,male,234,399,394,4
34,male,1063,540,303,0
17,male,42,36,29,7
23,female,70,56,27,1
38,male,290,124,68,0
22,female,561,284,51,154
22,female,613,911,718,347
37,male,175,17,6,1
30,male,628,690,429,288
69,female,1396,45,25,19
13,female,318,475,308,618
16,male,207,27,25,0
71,female,406,23,13,13
35,female,176,149,134,106
38,male,23,6,6,0
100,female,251,52,40,886
101,male,737,163,102,279
15,male,404,265,143,5
81,male,1093,54,25,0
73,female,270,74,48,6
26,female,469,189,126,75
23,female,310,115,38,5635
31,male,283,175,119,32
86,female,2315,382,180,383
20,male,137,537,451,352
66,female,648,16,9,0
49,male,617,478,413,270
20,male,753,53,25,0
21,male,220,174,139,41
31,male,627,59,51,0
31,male,384,61,37,16
25,male,147,34,31,184
57,male,615,21,11,9
25,male,66,27,25,4
20,female,418,222,198,1
70,female,915,53,17,9
49,male,2074,24,10,41
46,male,412,95,72,7
108,female,1367,222,159,270
26,female,77,169,116,98
18,female,131,130,98,177
50,male,1554,29,10,12
21,male,359,255,214,80
18,male,434,85,70,2
53,female,1374,9,6,3
34,male,213,4,4,0
31,male,424,431,265,51
23,male,515,71,33,0
24,male,132,9,4,20
20,female,775,494,168,20
28,female,178,37,30,88
18,female,440,203,89,2169
18,male,444,253,193,165
27,male,248,50,32,40
25,male,37,9,6,9
15,female,554,309,227,38
34,female,619,66,47,1276
108,male,2248,701,300,40
49,male,21,15,15,1
108,female,989,244,109,43
20,male,821,423,144,3
21,male,182,29,20,0
46,male,501,33,27,6
54,male,187,6,5,0
108,male,47,8,8,0
20,female,545,90,60,0
18,male,40,61,54,138
56,male,726,29,9,1
68,male,293,495,263,0
63,female,697,51,35,9
55,male,1015,39,33,0
13,male,110,1,1,404
24,male,324,110,72,1
25,male,589,165,46,0
19,male,408,197,178,0
22,female,590,65,19,90
17,female,26,0,0,0
22,female,203,101,59,19
29,male,304,22,13,7
26,male,43,47,42,9
77,female,644,32,23,0
18,female,471,129,63,85
21,female,73,395,314,377
15,female,266,79,58,122
34,female,195,165,115,13
49,male,827,14,4,2
48,female,203,88,17,17
58,female,96,32,29,0
50,female,1029,35,16,1
32,male,1855,235,107,5
18,female,730,453,303,639
25,male,28,0,0,0
18,female,295,191,90,833
25,female,178,87,69,164
22,male,103,146,45,0
17,male,912,63,19,0
18,female,502,188,106,28
38,male,309,41,31,0
20,female,141,69,14,0
20,male,79,45,26,44
59,male,1586,253,40,132
47,male,435,59,36,0
55,male,75,233,118,122
58,male,1267,224,131,5
30,male,11,7,7,23
18,female,8,154,119,248
18,male,615,198,117,298
19,male,212,998,610,1651
67,female,171,232,201,121
16,male,328,507,312,647
24,female,484,1171,695,14799
63,female,874,86,27,1
15,male,648,15,11,4
17,female,440,2770,700,2041
69,female,405,61,21,9
59,female,101,53,45,38
26,female,334,45,22,13
25,male,111,3,1,0
54,male,1275,64,19,0
33,male,350,15,12,77
64,female,1734,78,53,59
17,male,512,899,771,531
23,male,281,49,19,5
66,female,1028,12,9,0
23,male,310,127,114,0
103,male,550,238,108,1
27,male,9,27,11,9
28,male,26,29,28,4
64,male,1762,2025,834,76
108,female,1156,304,41,448
20,male,150,53,53,0
45,female,360,18,7,229
33,male,457,129,30,1
67,male,1528,35,12,1
22,male,265,40,40,0
35,female,150,55,32,7
59,female,945,92,32,32
22,male,568,57,52,0
52,male,198,17,13,0
69,female,487,41,26,46
37,female,136,71,31,169
26,male,11,0,0,0
44,male,1781,43,15,8
31,male,230,20,20,22
66,female,1798,46,7,15
55,female,1621,70,42,1
18,female,497,436,191,583
20,male,302,2373,437,2399
21,female,224,53,41,17
59,female,198,12,9,40
55,male,1178,355,147,167
59,male,1825,25,16,4
16,female,551,160,106,300
23,male,1417,272,106,28
25,male,203,242,217,2
25,male,282,72,3,0
66,female,535,124,50,1134
29,female,136,2,2,0
21,male,248,66,66,5
26,male,302,302,190,0
72,male,507,112,87,1
34,female,362,16,8,0
29,female,1238,515,236,612
16,female,999,155,113,116
33,male,578,203,115,486
24,male,147,31,25,7
47,female,1280,53,31,65
26,male,1032,330,199,2
25,male,249,162,149,5
17,male,805,10,7,17
64,female,539,32,22,382
51,female,14,35,34,13
27,male,530,124,59,0
24,male,368,72,46,14
20,female,570,923,293,293
36,male,197,47,29,5
17,male,287,266,239,4
33,male,572,24,1,0
60,female,1818,77,16,24
66,male,503,6,5,0
36,male,206,6,2,1
47,female,1593,550,206,279
28,female,606,34,5,0
23,male,496,35,27,5
57,female,267,54,9,57
32,male,19,43,42,208
25,male,189,114,59,236
14,male,348,172,107,28
22,female,185,393,301,125
20,male,110,21,9,6
25,male,65,15,12,0
22,female,927,609,443,1136
47,male,74,0,0,0
40,male,1025,15,13,0
22,female,698,247,126,29
18,male,340,607,557,88
21,female,101,93,65,2
90,male,2060,76,35,0
15,female,701,2043,137,135
31,female,345,101,59,71
25,female,479,599,551,0
24,female,499,193,116,379
63,female,144,63,41,1
26,female,330,78,53,2
21,male,622,212,103,1668
26,female,462,44,21,0
17,female,937,1691,477,111
25,male,377,32,11,6
29,female,592,1,0,0
26,male,447,128,109,0
25,male,29,3,3,0
23,female,537,53,42,1
23,male,1361,261,134,6
42,male,130,5,4,105
21,female,664,123,72,2
18,male,409,111,72,3
26,male,798,10,2,1
59,male,1699,120,61,61
23,female,489,740,57,1551
63,female,1795,324,145,615
56,male,53,22,12,549
15,male,597,303,133,640
14,female,394,7,7,0
59,female,754,26,12,1
45,female,136,54,37,0
17,male,928,1385,193,8
28,male,246,17,10,0
50,male,284,30,21,153
25,female,374,24,19,1
28,male,109,47,32,0
30,male,637,396,335,48
75,male,2171,569,267,223
20,male,1112,290,165,1
108,female,1742,699,539,184
19,male,269,212,142,22
18,female,313,155,73,272
18,male,95,87,58,5
48,female,1762,234,131,3050
22,male,138,1,0,52
30,male,642,13,4,7
25,female,76,82,70,2
52,female,1613,107,69,81
25,female,398,56,42,14
101,male,1590,1199,750,92
33,male,610,20,6,200
47,female,94,89,56,16
108,female,269,16,8,3
55,female,269,60,38,780
19,male,462,401,274,45
22,female,626,134,48,133
23,male,197,6,3,0
23,male,286,84,42,0
54,male,1758,72,42,99
35,male,130,53,37,2
30,male,396,113,86,85
23,female,699,40,34,7
25,male,530,171,82,5
54,female,1824,25,13,0
63,female,717,50,41,13
56,female,256,171,134,175
53,male,102,22,17,0
30,male,8,6,6,32
50,male,498,0,0,0
64,male,1566,55,25,3332
23,male,443,8,5,0
44,female,134,5,4,0
30,male,459,31,20,9
26,male,521,322,184,0
47,female,140,210,114,240
23,male,426,40,20,1
21,female,316,5,1,20
45,male,559,42,28,2
16,female,419,211,59,255
20,female,563,176,109,13
23,male,216,25,4,0
33,male,410,47,28,0
17,male,133,37,30,1
24,female,478,163,91,395
60,female,1230,54,30,32
16,male,123,29,20,6
42,female,411,75,45,27
103,female,1257,507,140,40
20,female,283,124,97,10
15,female,241,242,148,2
28,male,300,123,57,0
44,male,468,354,219,1302
34,male,201,66,54,83
28,male,332,240,209,5
60,female,863,51,31,35
65,female,301,11,4,0
23,female,1231,2604,543,679
20,male,462,395,293,48
18,female,269,74,44,763
74,female,1118,67,50,203
30,male,620,81,51,2
33,male,205,14,8,0
108,female,1462,122,42,0
28,male,26,1,1,0
54,male,381,67,55,0
33,male,255,3,2,0
40,female,747,101,54,154
35,female,206,2,0,0
23,female,572,49,24,1121
63,female,1071,245,221,20
17,male,301,14,8,1
28,female,1252,267,14,0
18,male,341,649,372,37
19,male,47,16,11,0
28,female,211,18,7,0
19,male,18,0,0,0
21,male,887,469,265,5
108,female,877,344,166,3
19,male,683,621,474,129
31,male,215,17,10,2
68,female,743,4724,1149,496
53,female,315,14,14,1
25,female,905,110,52,89
45,male,118,3,2,3
54,male,53,0,0,1
22,male,745,174,76,457
46,male,496,103,71,146
25,female,199,199,101,0
19,female,713,114,80,29
28,female,356,76,56,198
16,female,173,163,65,19
60,male,1746,65,3,1
43,male,367,64,48,6
47,female,933,36,18,96
16,female,497,1087,850,872
66,female,1322,219,49,588
30,female,732,591,257,440
20,male,53,32,18,1
33,female,618,221,61,40
65,female,837,84,55,0
43,female,760,174,78,2566
113,female,1562,705,366,664
62,female,88,3,3,0
25,female,519,369,221,104
61,male,308,132,84,1
23,male,549,656,473,227
65,male,541,7,7,0
72,male,1815,22,12,7
38,male,156,58,31,0
24,male,590,109,66,34
27,male,429,1229,946,254
43,male,446,16,10,0
60,male,1476,8,4,4
27,female,351,2,2,2
20,male,538,187,93,0
35,female,173,103,55,352
48,male,521,42,10,11
25,male,573,241,190,16
44,male,7,2,2,1
21,female,491,230,110,6
24,male,55,3,3,1
25,female,453,31,26,10
19,female,445,468,81,0
23,male,454,135,56,1
29,female,318,65,41,10
19,female,431,7,5,4
52,male,293,18,8,3
94,female,1299,72,25,6
23,male,389,0,0,0
50,female,1293,86,44,121
36,female,366,172,140,427
21,male,453,158,85,3
113,female,1820,84,40,40
44,male,443,10,5,9
29,female,665,137,97,6
54,female,2245,134,78,61
22,male,418,1,1,0
17,male,540,4135,2450,14
19,female,345,46,19,18
23,male,476,201,127,55
26,male,781,451,293,36
100,male,923,34,11,0
23,male,618,6,1,0
26,male,395,1153,758,890
25,male,521,5,2,0
16,male,439,431,265,21
71,female,922,17,11,17
50,female,369,50,42,1
23,female,138,185,153,915
20,female,535,20,10,0
19,male,1067,174,45,32
22,male,266,98,67,2
65,male,709,75,49,43
47,female,865,91,50,2270
16,female,420,123,91,0
26,male,612,254,148,1
13,male,183,219,200,3
29,female,582,10,6,0
18,female,263,81,46,158
22,male,639,93,42,10
42,male,306,6,4,1
21,female,281,289,140,2
26,male,246,72,62,0
54,female,311,8,7,24
42,male,315,1,1,0
14,male,182,69,36,4
13,male,189,228,166,545
60,female,703,424,262,380
39,female,272,57,40,115
20,female,42,11,11,0
33,male,254,39,28,84
17,male,117,186,167,64
30,female,864,428,235,1021
82,female,1115,40,20,91
60,female,265,36,15,16
26,female,109,25,15,254
25,female,90,60,33,2
25,female,385,94,51,109
18,female,851,13,12,10
57,male,457,126,112,1
39,female,548,243,182,178
19,female,728,223,138,0
22,female,425,184,46,1
16,male,207,945,619,2195
19,male,253,54,28,2
108,male,2,89,79,231
29,male,473,232,167,30
27,male,170,64,62,2
13,male,39,233,215,18
27,female,608,42,33,0
47,male,564,1,1,0
21,male,204,138,56,197
20,female,95,1,1,1
17,male,173,11,11,4
24,male,514,208,99,549
16,male,35,30,26,0
50,female,613,326,211,14
24,male,448,231,176,0
18,male,255,75,55,3
27,male,527,804,719,1685
46,female,270,34,18,49
70,female,1130,63,33,3
45,male,1598,148,105,29
17,male,454,31,17,0
20,male,1544,221,54,71
35,female,455,159,54,103
30,male,498,8,5,0
18,male,403,1,1,0
53,male,360,30,14,167
71,female,356,76,49,346
20,female,267,21,13,3
16,male,746,156,71,4
20,male,144,96,87,6
22,female,151,182,152,1
16,male,230,87,23,1
53,female,612,28,10,23
24,male,472,157,119,28
39,male,205,475,382,6
41,female,211,78,44,1250
19,male,539,68,43,0
25,male,127,38,33,13
24,female,472,91,47,0
63,male,750,224,95,121
23,male,25,46,41,0
102,female,131,47,40,0
51,female,1465,102,24,139
41,female,153,1,0,0
23,male,747,187,94,187
102,female,2051,129,18,40
15,male,353,133,71,9
18,female,512,441,212,71
18,female,242,65,35,60
56,male,13,2,2,0
18,male,83,106,98,98
29,female,259,61,45,371
56,female,174,156,140,451
58,female,880,79,59,776
32,male,174,90,75,0
16,female,137,551,467,56
86,female,553,342,246,382
43,male,239,148,32,5
21,female,711,265,148,81
31,male,730,37,2,0
60,female,1829,72,31,1
76,female,816,205,129,4
45,female,1417,145,108,360
25,female,158,148,90,74
32,male,199,102,83,28
41,male,523,44,13,1
26,female,278,17,8,59
45,female,424,61,45,188
17,male,222,112,88,0
37,male,530,0,0,1
49,female,2266,221,106,189
19,male,679,1131,357,6
14,female,189,309,66,2
20,male,704,741,464,56
56,male,390,238,54,0
29,male,249,5,5,0
14,female,258,40,28,13
62,female,1213,114,58,27
18,male,512,802,465,23
19,male,353,152,118,4
19,female,1545,1186,316,775
19,female,657,198,63,0
26,male,652,30,16,0
30,female,560,22,11,12
41,female,442,17,16,1
57,male,602,23,9,0
24,female,778,566,385,143
62,male,164,27,24,1
36,male,14,1,0,9
29,female,523,32,25,13
28,male,116,40,31,27
68,male,1060,1404,650,27
20,male,211,64,61,1
47,female,1113,55,43,37
46,male,199,2,1,0
41,male,143,17,10,1
24,male,199,125,77,12
21,female,195,29,14,17
57,female,1167,25,12,0
20,male,502,116,98,0
54,female,435,17,6,16
60,male,2133,223,170,2
28,male,1760,496,121,436
60,female,117,70,42,14
69,male,316,312,19,35
18,male,210,24,18,5
32,male,1068,10,1,1
23,male,361,147,44,0
64,female,2147,32,15,0
31,male,759,177,111,0
37,male,671,61,37,6
41,female,343,66,49,20
25,female,406,106,43,4
23,female,268,44,29,1
20,female,627,542,154,183
18,female,440,283,120,780
53,male,154,125,78,117
35,male,654,71,67,10
22,female,91,56,12,3
54,male,575,53,39,1
24,female,358,52,29,115
29,female,938,258,119,329
19,male,273,132,114,18
32,male,139,107,80,0
85,female,565,25,19,5
35,male,1902,26,23,512
17,male,128,6,3,0
52,male,529,97,55,4
21,male,434,56,1,24
31,male,32,9,8,0
19,male,73,51,40,0
28,male,607,128,82,12
39,male,193,14,8,1
108,female,1194,449,224,22
89,male,1814,51,4,7
51,male,1608,216,112,819
13,female,175,39,25,149
20,male,1389,936,578,3718
70,female,897,151,53,19
